image_id,contrast,Vegetation_area,terrain_area,bench_count,bench_conf,bicycle_count,bicycle_conf,confidence,confidence1
1.png,70.89068084,0,0,0,0,0,0,0.545940876,0.9281
2.png,88.63968817,53.06433105,4.525390625,0,0,0,0,0.782814324,0.9285
3.png,78.15940249,29.90344238,7.463867188,0,0,0,0,0.729849756,0.9303
4.png,78.02224818,32.72631836,5.838623047,0,0,0,0,0.721019149,0.9252
5.png,68.8705948,21.38269043,11.98583984,0,0,0,0,0.631399214,0.9013
6.png,74.48695777,2.080322266,0,0,0,2,0.542976618,0.639540493,0.9
7.png,69.99277922,1.406494141,0.613037109,1,0.915570498,0,0,0.625827551,0.9196
8.png,70.55984371,0.441650391,0,0,0,0,0,0.829789042,0.9312
9.png,68.33706005,0.007324219,0,0,0,0,0,0.832669318,0.9182
10.png,72.80803087,17.43664551,0,0,0,1,0.926198721,0.686766148,0.906
11.png,78.14863177,6.764282227,0,0,0,1,0.522289515,0.718040168,0.9217
12.png,75.4060161,0.011108398,0,0,0,4,0.566374362,0.599866867,0.9003
13.png,85.27734825,0.16784668,0,0,0,6,0.885113299,0.690701246,0.9114
14.png,81.02771691,0.230834961,0.008789063,0,0,4,0.916296542,0.577065647,0.8612
15.png,77.74596346,33.49084473,6.723022461,0,0,0,0,0,0.9226
16.png,69.69015719,14.15319824,14.80273438,0,0,0,0,0.48410058,0.9309
17.png,71.10549684,23.72070313,2.633056641,0,0,0,0,0.7849769,0.9237
18.png,71.41497955,7.452880859,0.057250977,0,0,0,0,0.649558604,0.9117
19.png,80.62962628,2.9375,0.002563477,0,0,0,0,0.761006355,0.9005
20.png,81.58389301,1.096679688,0,0,0,0,0,0.775618732,0.9272
21.png,84.80120804,3.120117188,0.001464844,0,0,2,0.865162253,0.550961435,0.4469
22.png,69.0217128,2.351928711,0,1,0.335633397,0,0,0,0.9192
23.png,72.06423984,2.126220703,0,0,0,0,0,0.740274727,0.9253
24.png,87.93545323,9.403686523,0,0,0,0,0,0,0.9091
25.png,73.34880686,0,0,0,0,1,0.822255015,0.753617108,0.9198
26.png,63.41673025,10.96337891,0,3,0.477772593,0,0,0.526395857,0.9202
27.png,68.09478908,15.17590332,0.367553711,0,0,0,0,0.699823081,0.9286
28.png,54.24143088,1.597412109,5.008789063,0,0,0,0,0.467744291,0.9238
29.png,82.71629699,25.40405273,1.615844727,0,0,0,0,0.63451761,0.888
30.png,81.23883089,36.49682617,4.045776367,0,0,0,0,0.610577285,0.8942
31.png,82.98124643,15.37219238,7.434936523,0,0,1,0.917566717,0.728835404,0.9073
32.png,74.21310794,0.099731445,0,0,0,2,0.929041743,0.877895296,0.9262
33.png,69.24674446,0,0,0,0,2,0.920730114,0.865913868,0.9295
34.png,62.2501864,0.075195313,0.000488281,1,0.28937465,2,0.915004432,0.803267837,0.9226
35.png,75.89059783,26.1809082,0,1,0.250962079,0,0,0.906445146,0.9211
36.png,86.91603175,42.1932373,0.233398438,0,0,0,0,0.888813376,0.9225
37.png,83.13169301,46.34069824,0,0,0,0,0,0.84157896,0.9243
38.png,86.38530751,7.583618164,0,0,0,0,0,0.918084502,0.9196
39.png,81.41835766,3.542480469,0,0,0,0,0,0.716060817,0.9279
40.png,80.9900817,11.10961914,0,0,0,0,0,0.84316057,0.9332
41.png,95.34094423,42.11767578,0.005004883,0,0,0,0,0.903906465,0.8863
42.png,78.9137515,0.114135742,0,0,0,0,0,0.940498054,0.925
43.png,73.9620367,13.5715332,22.28430176,2,0.488416165,0,0,0.728188634,0.9288
44.png,86.40890891,41.54284668,13.77111816,0,0,0,0,0.742886662,0.9159
45.png,72.90171184,0,23.4095459,3,0.848275959,0,0,0.503873646,0.9273
46.png,85.41163327,35.40026855,19.92236328,0,0,0,0,0.734035254,0.9164
47.png,73.61248712,9.302978516,22.81066895,3,0.408395618,0,0,0.59009546,0.9274
48.png,68.70419143,4.605224609,18.53833008,0,0,0,0,0.822858989,0.8984
49.png,72.83725373,0,17.31018066,0,0,0,0,0.663287282,0.9159
50.png,76.58209996,0.029052734,0,0,0,3,0.923472285,0.412319839,0.9008
51.png,74.65885272,0.216064453,0,0,0,0,0,0.514994562,0.9159
52.png,74.59505931,0,0,0,0,2,0.495705038,0.533494771,0.9144
53.png,78.83224926,0,0,0,0,0,0,0.474553764,0.9159
54.png,88.34102226,6.746337891,0,0,0,0,0,0.932812691,0.9023
55.png,80.49903516,17.46337891,0,0,0,0,0,0.823454618,0.9223
56.png,78.96285965,24.97033691,4.904541016,0,0,0,0,0.694893181,0.8887
57.png,79.17436993,39.09082031,1.808959961,0,0,0,0,0.918932557,0.8933
58.png,82.81845027,8.379882813,36.11962891,0,0,0,0,0.708977282,0.9043
59.png,83.52923131,84.79174805,9.984619141,0,0,0,0,0.752914488,0.8778
60.png,78.71575644,0.919799805,0,0,0,0,0,0.929818869,0.9268
61.png,88.92428534,41.71105957,0,0,0,0,0,0.828806877,0.9216
62.png,85.3008708,45.15075684,0,0,0,0,0,0.770162463,0.9265
63.png,85.39065856,44.62719727,0,0,0,0,0,0.745595455,0.9292
64.png,86.4669945,40.22814941,0,0,0,0,0,0.955773175,0.8819
65.png,81.78047527,0.008666992,0.056396484,0,0,0,0,0.933678269,0.9262
66.png,82.10302339,29.22753906,2.370849609,1,0.675457776,1,0.497925997,0.830110908,0.9173
67.png,92.62798329,48.38952637,12.58300781,0,0,4,0.477553219,0.763003886,0.8696
68.png,74.04312526,24.8293457,1.049804688,0,0,0,0,0.858233333,0.9298
69.png,77.71617503,12.41271973,0.425170898,0,0,0,0,0.871367693,0.9223
70.png,63.74338429,9.104492188,3.181762695,0,0,0,0,0.780500174,0.9145
71.png,77.61216088,24.03173828,1.270751953,0,0,0,0,0.694167793,0.9146
72.png,61.16434769,11.97717285,2.279418945,1,0.282748818,0,0,0.890109777,0.9354
73.png,73.22711094,18.61877441,5.247924805,2,0.522764683,0,0,0.945278764,0.9341
74.png,69.11166867,8.966064453,3.173706055,2,0.69703424,0,0,0.882391632,0.9329
75.png,58.369179,13.32067871,2.017822266,0,0,0,0,0.766957819,0.9337
76.png,53.81797511,0.532226563,0,0,0,1,0.920563102,0.816875756,0.9294
77.png,58.2018015,1.767333984,0,0,0,1,0.911999524,0.704845071,0.914
78.png,80.57376919,6.116699219,1.719360352,0,0,1,0.921742916,0.838183641,0.9336
79.png,80.88504871,9.306762695,0.166503906,0,0,1,0.912970066,0.831930637,0.9323
80.png,63.72011575,2.498168945,1.743286133,0,0,0,0,0.82765311,0.9249
81.png,69.86058713,40.53173828,5.667602539,1,0.410513699,0,0,0.676589429,0.8939
82.png,97.12496512,36.40930176,0.000732422,0,0,0,0,0.823903322,0.916
83.png,95.77195473,41.56335449,0.134887695,1,0.902792871,0,0,0.81420064,0.8975
84.png,89.21152271,21.51623535,0,0,0,0,0,0.816185355,0.8897
85.png,84.05981471,13.2244873,0.005249023,0,0,0,0,0.477512062,0.8838
86.png,89.98480605,0.123413086,0,0,0,0,0,0.93629837,0.9142
87.png,76.80138965,29.51965332,1.539428711,0,0,1,0.735907495,0.83144176,0.9173
88.png,75.98945917,27.66943359,0.860107422,0,0,2,0.895186067,0.8163504,0.7948
89.png,79.94385922,22.97436523,17.89257813,0,0,2,0.880108654,0.90146637,0.8597
90.png,77.78654465,27.72509766,17.76916504,0,0,2,0.61629355,0.802581251,0.8926
91.png,79.19886474,30.71264648,7.125244141,0,0,0,0,0.778224289,0.9222
92.png,74.57702743,16.33007813,25.55273438,0,0,0,0,0.761617541,0.9298
93.png,73.98643114,17.63122559,10.43249512,0,0,0,0,0.74861908,0.9223
94.png,78.27933945,29.2121582,6.045532227,0,0,0,0,0.750009894,0.9139
95.png,83.2671689,0,0,0,0,0,0,0.86916703,0.9109
96.png,88.341796,0.393432617,1.69519043,0,0,1,0.255732834,0.844014108,0.9195
97.png,91.08153082,67.73217773,0.306152344,0,0,1,0.641016245,0.696141481,0.8807
98.png,91.17249122,50.09533691,19.82006836,0,0,0,0,0.803076923,0.9066
99.png,88.19351254,44.81347656,22.39160156,0,0,0,0,0.79112643,0.912
100.png,83.23060671,44.98425293,16.39599609,0,0,0,0,0.706728578,0.9177
101.png,77.65700068,42.43200684,18.3067627,0,0,0,0,0.54951936,0.9028
102.png,67.71791782,15.82287598,8.871704102,0,0,0,0,0.59234333,0.9128
103.png,63.05528049,3.028076172,21.1060791,0,0,0,0,0.507902443,0.8847
104.png,77.85815991,33.34265137,2.347045898,0,0,0,0,0.807173133,0.9261
105.png,75.17901014,24.64733887,6.715942383,0,0,0,0,0.466165245,0.9205
106.png,77.08336754,4.560180664,4.218383789,0,0,0,0,0.753948987,0.9301
107.png,71.76706297,7.401977539,0,0,0,1,0.907442212,0.809434116,0.923
108.png,71.60517743,5.273925781,0.009155273,0,0,1,0.355125964,0.732968628,0.9359
109.png,83.71435313,0,0,0,0,0,0,0.823729396,0.9139
110.png,84.40902467,0,0,0,0,1,0.25584811,0.916852176,0.918
111.png,75.27172607,2.047851563,0,0,0,1,0.926722109,0,0.7817
112.png,83.53025306,3.579833984,0,0,0,4,0.865198672,0.598773718,0.8567
113.png,78.15409958,6.509399414,0.019897461,0,0,0,0,0.779394209,0.9313
114.png,73.25246277,17.14440918,10.78662109,0,0,0,0,0.631310642,0.9138
115.png,79.12644053,37.89404297,17.06188965,0,0,0,0,0.800924361,0.8912
116.png,79.00298333,18.56555176,12.02307129,0,0,0,0,0.823804319,0.919
117.png,85.66494539,0.720947266,0,0,0,0,0,0.913361728,0.931
118.png,83.62244274,1.194580078,0,0,0,0,0,0.909144163,0.93
119.png,53.44163533,1.813842773,36.65808105,0,0,2,0.410127401,0.622377217,0.9035
120.png,67.40837983,0.394287109,16.67236328,2,0.880227506,1,0.832253456,0,0.9018
121.png,40.66404668,0,0,0,0,1,0.939062953,0.791959822,0.9264
122.png,70.48936656,3.282348633,0,0,0,2,0.433005303,0,0.2662
123.png,69.88430398,7.504272461,0,0,0,2,0.513471484,0,0.2566
124.png,69.17507216,61.26135254,0,0,0,0,0,0,0.1419
125.png,71.34757952,60.64428711,0,0,0,0,0,0,0.1296
126.png,71.33805338,34.54833984,0,0,0,1,0.890143752,0,0.0903
127.png,61.79018878,36.2232666,0,0,0,0,0,0.603583992,0.161
128.png,61.1368356,0,0.001220703,0,0,3,0.890144169,0.696687877,0.1148
129.png,63.82274475,0.002075195,0.044555664,1,0.576094627,0,0,0.732493401,0.9034
130.png,63.89217029,12.97253418,0.686401367,1,0.294421166,1,0.740969539,0.558428824,0.9101
131.png,57.13818207,0,0,1,0.690528274,0,0,0.601774156,0.8638
132.png,44.2918161,0,0,0,0,0,0,0.858012438,0.8679
133.png,60.58798623,3.135864258,0,0,0,0,0,0.829502761,0.9098
134.png,47.58388738,1.618286133,0,0,0,1,0.9104532,0.63901931,0.8919
135.png,50.85299723,0,0,0,0,0,0,0,0.5301
136.png,40.82150189,0,0.185424805,0,0,1,0.940519154,0.693840861,0.7966
137.png,59.54606218,0.339477539,0,0,0,0,0,0.651510775,0.9164
138.png,60.28087894,0.388671875,0,0,0,2,0.944204152,0.516917765,0.8754
139.png,57.74939044,0.807983398,0,0,0,4,0.934559584,0.902526975,0.9016
140.png,72.19888586,0,0,0,0,4,0.947905481,0.563144088,0.8906
141.png,85.06053871,6.258789063,0,0,0,3,0.486262172,0,0.8642
142.png,69.4051273,0.471313477,0,1,0.259509742,0,0,0.553029835,0.9069
143.png,65.96460384,0,0,0,0,1,0.963750839,0,0.9091
144.png,66.44961554,0,0,0,0,4,0.722357988,0.725313485,0.9083
145.png,67.87434119,0,0,0,0,2,0.721169412,0.775344849,0.9097
146.png,66.65618697,0.022583008,0,0,0,1,0.916955829,0.635876656,0.9111
147.png,48.86126878,0,0,0,0,2,0.911395907,0.826073825,0.9124
148.png,62.76478183,1.659423828,0,0,0,1,0.486298442,0,0.9085
149.png,48.79017817,0.337036133,0,0,0,2,0.648796082,0.604977369,0.888
150.png,66.76216905,2.783447266,0,0,0,2,0.474094987,0.651780486,0.883
151.png,71.3633989,0.000244141,0,2,0.59784019,1,0.892666996,0.709247887,0.8909
152.png,59.43954189,0,0,1,0.675925255,1,0.927172184,0.801917732,0.8681
153.png,44.06694409,0,0,0,0,2,0.536808312,0.652059913,0.8387
154.png,58.83216303,0.181030273,0,0,0,2,0.927854657,0.723243654,0.8406
155.png,60.75575394,0,0,0,0,2,0.958498895,0.545782685,0.8417
156.png,58.92433185,0,0,0,0,0,0,0.566420496,0.8999
157.png,52.61804954,0.139892578,0,0,0,0,0,0.720446408,0.9145
158.png,58.81329413,9.221557617,0.020874023,1,0.442040145,0,0,0.689745784,0.8992
159.png,56.07258694,4.670898438,0,3,0.903020084,0,0,0.439408839,0.9026
160.png,71.54484653,0,0.005126953,0,0,0,0,0.929083526,0.9173
161.png,69.23419557,0,0,0,0,0,0,0.859495223,0.9057
162.png,76.02752902,0,0,0,0,1,0.957504928,0.683416247,0.9104
163.png,58.40721161,0,0,0,0,0,0,0.893716753,0.9102
164.png,53.55558758,0.087524414,0,1,0.42470485,0,0,0.570239723,0.8838
165.png,50.20481353,0,0,0,0,0,0,0.679515958,0.8834
166.png,69.74393868,1.708740234,0,0,0,2,0.959275842,0.745258451,0.8983
167.png,63.81570423,0.001586914,0,0,0,1,0.936006486,0,0.8839
168.png,70.03058587,14.84179687,0,0,0,3,0.952657461,0.622712076,0.9029
169.png,54.17004796,0,0,0,0,0,0,0.880547047,0.8598
170.png,60.7301873,1.837890625,0,0,0,0,0,0.804963768,0.7984
171.png,53.48827848,1.272460938,0.005615234,0,0,1,0.961708486,0.533346236,0.9069
172.png,70.08165135,2.199951172,0.025390625,0,0,1,0.935452938,0,0.7256
173.png,75.41870102,0.63269043,0,0,0,1,0.952633023,0.596812844,0.8763
174.png,58.96804342,0,0,0,0,2,0.935743034,0.573805988,0.8651
175.png,71.55064587,0,0,1,0.314617425,0,0,0.749457717,0.7627
176.png,73.79558307,0.511352539,0,0,0,0,0,0.701553881,0.8463
177.png,52.24426064,0,0,0,0,0,0,0.588220894,0.9015
178.png,51.55330236,0,0,0,0,0,0,0.535378814,0.891
179.png,71.38305671,0,0,0,0,4,0.961266994,0.601444066,0.8915
180.png,62.83211184,0.181884766,0,0,0,2,0.820021689,0.437810957,0.8949
181.png,72.53400832,0.000366211,0,0,0,4,0.919130862,0.824829936,0.864
182.png,52.94836536,14.50366211,2.874023438,0,0,3,0.589376688,0.766226768,0.9015
183.png,69.18417572,19.9954834,0.001953125,1,0.345031798,1,0.735697985,0.850795269,0.8822
184.png,46.86532561,2.598022461,0,0,0,4,0.936272562,0.828093112,0.9127
185.png,71.32555541,0,0,0,0,0,0,0.418712795,0.8588
186.png,70.47734386,0,0,1,0.265116483,0,0,0.748645961,0.8975
187.png,69.03054501,0,0,0,0,2,0.922175169,0.590851545,0.9011
188.png,58.58847967,0,0,0,0,6,0.524109483,0.514317632,0.8658
189.png,59.27544325,20.94616699,3.967163086,0,0,2,0.85218823,0.734781742,0.8476
190.png,69.17414427,4.550292969,0,0,0,0,0,0,0.8534
191.png,62.20253501,0.010375977,0,0,0,1,0.919801712,0.678669274,0.8034
192.png,59.66086494,0,0,0,0,1,0.903422356,0.859736562,0.8638
193.png,58.33881426,0.055175781,0,0,0,0,0,0.541880965,0.8875
194.png,60.70641792,0,0,0,0,0,0,0,0.7523
195.png,58.30436818,0.00402832,0,0,0,0,0,0.491304219,0.9147
196.png,56.17691548,9.665283203,1.417114258,0,0,1,0.966096163,0,0.2457
197.png,60.33113847,0.35546875,0.331176758,0,0,1,0.869814932,0,0.1591
198.png,62.91265238,1.901367188,0.03918457,0,0,1,0.981938243,0,0.1357
199.png,60.47557907,32.5760498,1.556640625,0,0,0,0,0,0.1398
200.png,53.14808656,0,0.208862305,0,0,1,0.961489439,0,0.1277
201.png,80.20570503,21.37768555,8.081665039,1,0.822371602,1,0.922455847,0,0.1239
202.png,78.8197523,19.12365723,9.881103516,1,0.430137992,1,0.837556243,0,0.1029
203.png,50.96049269,1.73815918,0,0,0,1,0.956947744,0,0.1346
204.png,60.34989516,7.266723633,0,0,0,0,0,0,0.1649
205.png,49.71763247,0.204833984,0,0,0,0,0,0,0.2539
206.png,64.34328347,0.205078125,0.725097656,0,0,1,0.961433113,0.476275265,0.1278
207.png,69.13436111,0,0,0,0,1,0.978569627,0,0.1268
208.png,69.4956622,1.940673828,0.097412109,0,0,1,0.950000942,0,0.209
209.png,65.01714275,0.000244141,2.002685547,0,0,2,0.974309027,0.440609932,0.1444
210.png,68.49772108,0,0,0,0,1,0.761146843,0.4203915,0.1481
211.png,66.03480127,0.341186523,0.001098633,0,0,0,0,0.624021053,0.2767
212.png,56.41679718,4.079345703,0.458129883,0,0,0,0,0,0.1229
213.png,71.54272136,14.88513184,5.940551758,5,0.799116731,1,0.943042278,0.88525188,0.8232
214.png,59.19781721,0.370727539,0,0,0,0,0,0,0.2212
215.png,75.33407713,3.712036133,0,4,0.365497828,0,0,0,0.1663
